ClientID,Lat,Lon,Kg,ProductType
M001,4.6295495590875415,-74.03580410106679,82,Dry
M001,4.6295495590875415,-74.03580410106679,23,Frozen
M001,4.6295495590875415,-74.03580410106679,87,Chilled
M002,4.643913229605973,-74.065133323524,28,Chilled
M002,4.643913229605973,-74.065133323524,59,Dry
M003,4.689032036696598,-74.11994232198691,64,Chilled
M003,4.689032036696598,-74.11994232198691,13,Frozen
M003,4.689032036696598,-74.11994232198691,10,Dry
M004,4.673611845223801,-74.04670180533367,91,Chilled
M004,4.673611845223801,-74.04670180533367,88,Frozen
M004,4.673611845223801,-74.04670180533367,73,Dry
M005,4.672583385146472,-74.07222862151887,13,Chilled
M006,4.618516670308294,-74.06801778290172,14,Frozen
M006,4.618516670308294,-74.06801778290172,21,Dry
M006,4.618516670308294,-74.06801778290172,61,Chilled
M007,4.665460186886793,-74.07216136642089,84,Frozen
M007,4.665460186886793,-74.07216136642089,19,Dry
M008,4.667471842797122,-74.06577091190321,67,Dry
M008,4.667471842797122,-74.06577091190321,82,Chilled
M008,4.667471842797122,-74.06577091190321,66,Frozen
M009,4.60027673167536,-74.05341072322179,38,Frozen
M009,4.60027673167536,-74.05341072322179,68,Dry
M010,4.655098587594023,-74.04839608029646,11,Chilled
M011,4.606526084828258,-74.12935272642183,56,Dry
M011,4.606526084828258,-74.12935272642183,99,Chilled
M011,4.606526084828258,-74.12935272642183,42,Frozen
M012,4.644501675370686,-74.11053701960591,87,Chilled
M012,4.644501675370686,-74.11053701960591,28,Dry
M013,4.694685806246849,-74.10986092002646,66,Frozen
M013,4.694685806246849,-74.10986092002646,70,Chilled
M014,4.675273280522574,-74.12174215352489,52,Dry
M014,4.675273280522574,-74.12174215352489,87,Frozen
M014,4.675273280522574,-74.12174215352489,50,Chilled
M015,4.6603428486543885,-74.07342962084738,26,Dry
M015,4.6603428486543885,-74.07342962084738,89,Frozen
M015,4.6603428486543885,-74.07342962084738,95,Chilled
M016,4.612788496063404,-74.08144370021891,51,Chilled
M016,4.612788496063404,-74.08144370021891,15,Frozen
M017,4.645859667028633,-74.1273557639265,61,Chilled
M018,4.646828096218926,-74.04354682912141,56,Frozen
M018,4.646828096218926,-74.04354682912141,71,Chilled
M018,4.646828096218926,-74.04354682912141,78,Dry
M019,4.695978604058825,-74.1159218577982,13,Chilled
M019,4.695978604058825,-74.1159218577982,47,Dry
M020,4.614562252902479,-74.0442109565421,57,Frozen
M021,4.670720564109411,-74.08406039635979,79,Chilled
M022,4.697387060721756,-74.1145727492277,70,Chilled
M023,4.64894367019381,-74.11997518903095,18,Chilled
M024,4.6687881831825315,-74.08044349467849,30,Frozen
M025,4.640392856897901,-74.10792157477283,71,Chilled
M026,4.623973719996729,-74.06176770570555,43,Dry
M026,4.623973719996729,-74.06176770570555,36,Frozen
M027,4.687824227136105,-74.09275087015442,57,Frozen
M027,4.687824227136105,-74.09275087015442,60,Dry
M027,4.687824227136105,-74.09275087015442,93,Chilled
M028,4.664922229726393,-74.07664877467802,59,Frozen
M028,4.664922229726393,-74.07664877467802,35,Dry
M028,4.664922229726393,-74.07664877467802,23,Chilled
M029,4.666821891071267,-74.06335170018187,25,Frozen
M029,4.666821891071267,-74.06335170018187,10,Dry
M030,4.642078961272962,-74.06334905671787,100,Dry
M030,4.642078961272962,-74.06334905671787,96,Chilled
M031,4.642140481510351,-74.07684608934052,59,Dry
M031,4.642140481510351,-74.07684608934052,28,Chilled
M032,4.647840111737801,-74.05023442316394,42,Chilled
M032,4.647840111737801,-74.05023442316394,87,Dry
M033,4.633584271183581,-74.10663894951283,48,Dry
M033,4.633584271183581,-74.10663894951283,46,Chilled
M033,4.633584271183581,-74.10663894951283,29,Frozen
M034,4.661582694301691,-74.0889364776102,98,Dry
M035,4.609741310594338,-74.08298106212855,69,Dry
M035,4.609741310594338,-74.08298106212855,51,Frozen
M035,4.609741310594338,-74.08298106212855,30,Chilled
M036,4.66097182487357,-74.12188515655819,33,Chilled
M036,4.66097182487357,-74.12188515655819,13,Frozen
M036,4.66097182487357,-74.12188515655819,81,Dry
M037,4.611504250971177,-74.12121359433667,11,Frozen
M037,4.611504250971177,-74.12121359433667,77,Dry
M037,4.611504250971177,-74.12121359433667,35,Chilled
M038,4.612166508009707,-74.0429242533478,46,Dry
M038,4.612166508009707,-74.0429242533478,49,Chilled
M039,4.688851418602558,-74.05912372013846,61,Frozen
M039,4.688851418602558,-74.05912372013846,53,Dry
M039,4.688851418602558,-74.05912372013846,53,Chilled
M040,4.634437696128745,-74.03214712087133,63,Chilled
M041,4.627333168553888,-74.08862060121679,90,Dry
M041,4.627333168553888,-74.08862060121679,90,Chilled
M042,4.619290670070315,-74.06807425706795,33,Dry
M042,4.619290670070315,-74.06807425706795,16,Chilled
M042,4.619290670070315,-74.06807425706795,60,Frozen
M043,4.64103436565234,-74.09517910504812,68,Dry
M044,4.648038490068828,-74.03852626727489,97,Dry
M044,4.648038490068828,-74.03852626727489,36,Frozen
M045,4.657101565696405,-74.0429452073626,11,Frozen
M045,4.657101565696405,-74.0429452073626,36,Dry
M046,4.693662961837732,-74.12474004952449,15,Chilled
M046,4.693662961837732,-74.12474004952449,35,Frozen
M046,4.693662961837732,-74.12474004952449,23,Dry
M047,4.655923745280179,-74.06178064050052,73,Frozen
M048,4.6210184853604925,-74.08486309254445,23,Chilled
M049,4.672856251198349,-74.0607594358534,20,Chilled
M050,4.629153567554699,-74.10949812919259,78,Dry
M050,4.629153567554699,-74.10949812919259,18,Chilled
